2025-12-06 18:10:39,898 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:190] - INFO: 
Model training started for property: Congestion_Level_CC (MAPE metric)
2025-12-06 18:10:39,899 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:101] - INFO: 
+------------+-------+
| Parameter  | Value |
+------------+-------+
| cuda       | 3     |
+------------+-------+
| datadir    | data  |
+------------+-------+
| epoch      | 1000  |
+------------+-------+
| seed       | [42]  |
+------------+-------+
| channels   | 64    |
+------------+-------+
| pretrain   | 0     |
+------------+-------+
| batch_size | 32    |
+------------+-------+
| net_lr     | 0.001 |
+------------+-------+
2025-12-06 18:10:39,900 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:195] - INFO: --- Starting training for Congestion_Level_CC with seed 42 ---
2025-12-06 18:13:53,440 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [425/1000] Train_MAPE: 18.514266% Val_MAPE: 28.235837% | Loss: 16.786495
2025-12-06 18:13:53,889 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [426/1000] Train_MAPE: 16.433032% Val_MAPE: 25.468889% | Loss: 19.823564
2025-12-06 18:13:54,345 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [427/1000] Train_MAPE: 17.523809% Val_MAPE: 23.483913% | Loss: 18.173275
2025-12-06 18:13:54,800 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [428/1000] Train_MAPE: 21.194847% Val_MAPE: 29.234824% | Loss: 17.335198
2025-12-06 18:13:55,254 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [429/1000] Train_MAPE: 18.205113% Val_MAPE: 25.828323% | Loss: 18.228845
2025-12-06 18:13:55,700 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [430/1000] Train_MAPE: 17.718789% Val_MAPE: 22.894893% | Loss: 17.384531
2025-12-06 18:13:56,143 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [431/1000] Train_MAPE: 17.434848% Val_MAPE: 24.940364% | Loss: 16.571440
2025-12-06 18:13:56,591 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [432/1000] Train_MAPE: 16.114182% Val_MAPE: 24.854442% | Loss: 16.949978
2025-12-06 18:13:57,038 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [433/1000] Train_MAPE: 17.426705% Val_MAPE: 25.005957% | Loss: 18.312775
2025-12-06 18:13:57,503 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [434/1000] Train_MAPE: 17.199574% Val_MAPE: 24.073920% | Loss: 17.846694
2025-12-06 18:13:57,968 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [435/1000] Train_MAPE: 16.720654% Val_MAPE: 25.736309% | Loss: 17.735635
2025-12-06 18:13:58,414 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [436/1000] Train_MAPE: 21.626842% Val_MAPE: 26.205968% | Loss: 17.793989
2025-12-06 18:13:58,869 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [437/1000] Train_MAPE: 19.701197% Val_MAPE: 24.885877% | Loss: 19.618544
2025-12-06 18:13:59,327 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [438/1000] Train_MAPE: 17.508911% Val_MAPE: 24.889286% | Loss: 18.480703
2025-12-06 18:13:59,780 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [439/1000] Train_MAPE: 17.094591% Val_MAPE: 26.783176% | Loss: 18.077031
2025-12-06 18:14:00,232 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [440/1000] Train_MAPE: 17.824538% Val_MAPE: 24.178708% | Loss: 18.661359
2025-12-06 18:14:00,702 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [441/1000] Train_MAPE: 17.866427% Val_MAPE: 27.598894% | Loss: 17.452600
2025-12-06 18:14:01,157 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [442/1000] Train_MAPE: 16.742872% Val_MAPE: 24.553317% | Loss: 18.177494
2025-12-06 18:14:01,610 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [443/1000] Train_MAPE: 17.662951% Val_MAPE: 25.818859% | Loss: 17.689215
2025-12-06 18:14:02,059 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [444/1000] Train_MAPE: 16.363774% Val_MAPE: 25.006820% | Loss: 16.704246
2025-12-06 18:14:02,504 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [445/1000] Train_MAPE: 16.789237% Val_MAPE: 24.194215% | Loss: 19.348891
2025-12-06 18:14:03,017 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [446/1000] Train_MAPE: 17.545024% Val_MAPE: 28.109267% | Loss: 16.677337
2025-12-06 18:14:03,484 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [447/1000] Train_MAPE: 16.888995% Val_MAPE: 24.642830% | Loss: 17.121420
2025-12-06 18:14:03,974 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [448/1000] Train_MAPE: 16.293699% Val_MAPE: 24.217809% | Loss: 17.385498
2025-12-06 18:14:04,471 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [449/1000] Train_MAPE: 18.357915% Val_MAPE: 28.141977% | Loss: 17.053093
2025-12-06 18:14:04,921 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [450/1000] Train_MAPE: 16.424204% Val_MAPE: 23.179454% | Loss: 18.491241
2025-12-06 18:14:05,375 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [451/1000] Train_MAPE: 18.994374% Val_MAPE: 24.236283% | Loss: 18.230758
2025-12-06 18:14:05,823 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [452/1000] Train_MAPE: 17.724627% Val_MAPE: 27.103281% | Loss: 17.164125
2025-12-06 18:14:06,278 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [453/1000] Train_MAPE: 16.137023% Val_MAPE: 24.755837% | Loss: 16.831626
2025-12-06 18:14:06,278 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:269] - INFO: Early Stopping
2025-12-06 18:14:06,578 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:281] - INFO: Best model Accuracy for Congestion_Level_CC, seed 42:
2025-12-06 18:14:06,579 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:282] - INFO:   Train MAPE: 17.957698%
2025-12-06 18:14:06,579 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:283] - INFO:   Val MAPE:   22.207192%
2025-12-06 18:14:06,579 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:284] - INFO:   Test MAPE:  19.611349%
2025-12-06 18:14:06,579 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:300] - INFO: 
=== Results for attribute Congestion_Level_CC (MAPE) ===
2025-12-06 18:14:06,579 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:306] - INFO: Train MAPE: 17.957699% Val MAPE: 22.207191% Test MAPE: 19.611349%
