2025-12-06 18:04:40,395 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:190] - INFO: 
Model training started for property: Yearly_Time_Lost_Rush_Hours_CC (MAPE metric)
2025-12-06 18:04:40,395 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:101] - INFO: 
+------------+-------+
| Parameter  | Value |
+------------+-------+
| cuda       | 3     |
+------------+-------+
| datadir    | data  |
+------------+-------+
| epoch      | 1000  |
+------------+-------+
| seed       | [42]  |
+------------+-------+
| channels   | 64    |
+------------+-------+
| pretrain   | 0     |
+------------+-------+
| batch_size | 32    |
+------------+-------+
| net_lr     | 0.001 |
+------------+-------+
2025-12-06 18:04:40,396 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:195] - INFO: --- Starting training for Yearly_Time_Lost_Rush_Hours_CC with seed 42 ---
2025-12-06 18:07:45,946 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [412/1000] Train_MAPE: 35.221432% Val_MAPE: 38.259689% | Loss: 36.656769
2025-12-06 18:07:46,441 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [413/1000] Train_MAPE: 43.378253% Val_MAPE: 41.641832% | Loss: 35.784976
2025-12-06 18:07:46,902 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [414/1000] Train_MAPE: 38.738490% Val_MAPE: 40.458083% | Loss: 37.186049
2025-12-06 18:07:47,371 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [415/1000] Train_MAPE: 35.522297% Val_MAPE: 41.237719% | Loss: 34.742119
2025-12-06 18:07:47,822 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [416/1000] Train_MAPE: 34.064217% Val_MAPE: 37.557602% | Loss: 37.296510
2025-12-06 18:07:48,260 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [417/1000] Train_MAPE: 36.117416% Val_MAPE: 37.591337% | Loss: 34.682039
2025-12-06 18:07:48,699 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [418/1000] Train_MAPE: 33.685881% Val_MAPE: 37.779767% | Loss: 34.040319
2025-12-06 18:07:49,146 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [419/1000] Train_MAPE: 35.011078% Val_MAPE: 40.317017% | Loss: 34.566099
2025-12-06 18:07:49,577 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [420/1000] Train_MAPE: 34.434914% Val_MAPE: 36.665911% | Loss: 34.836895
2025-12-06 18:07:50,016 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [421/1000] Train_MAPE: 33.304638% Val_MAPE: 36.357618% | Loss: 34.705861
2025-12-06 18:07:50,464 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [422/1000] Train_MAPE: 35.788010% Val_MAPE: 36.889037% | Loss: 34.781615
2025-12-06 18:07:50,922 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [423/1000] Train_MAPE: 34.382696% Val_MAPE: 36.200454% | Loss: 34.874990
2025-12-06 18:07:51,375 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [424/1000] Train_MAPE: 35.955942% Val_MAPE: 40.086498% | Loss: 33.486545
2025-12-06 18:07:51,832 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [425/1000] Train_MAPE: 43.402360% Val_MAPE: 50.110695% | Loss: 34.784163
2025-12-06 18:07:52,279 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [426/1000] Train_MAPE: 33.435434% Val_MAPE: 38.122911% | Loss: 35.480229
2025-12-06 18:07:52,730 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [427/1000] Train_MAPE: 37.553221% Val_MAPE: 38.440282% | Loss: 34.833110
2025-12-06 18:07:53,187 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [428/1000] Train_MAPE: 34.863817% Val_MAPE: 39.682231% | Loss: 34.412078
2025-12-06 18:07:53,641 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [429/1000] Train_MAPE: 34.237664% Val_MAPE: 36.114880% | Loss: 33.525401
2025-12-06 18:07:54,093 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [430/1000] Train_MAPE: 35.410592% Val_MAPE: 40.546780% | Loss: 34.751852
2025-12-06 18:07:54,545 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [431/1000] Train_MAPE: 37.992908% Val_MAPE: 37.917300% | Loss: 36.230704
2025-12-06 18:07:55,003 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [432/1000] Train_MAPE: 36.953889% Val_MAPE: 37.339310% | Loss: 34.756722
2025-12-06 18:07:55,457 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [433/1000] Train_MAPE: 35.960338% Val_MAPE: 40.438346% | Loss: 34.650055
2025-12-06 18:07:55,933 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [434/1000] Train_MAPE: 34.615963% Val_MAPE: 39.078383% | Loss: 33.925704
2025-12-06 18:07:56,383 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [435/1000] Train_MAPE: 34.539681% Val_MAPE: 39.436545% | Loss: 35.793107
2025-12-06 18:07:56,841 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [436/1000] Train_MAPE: 34.231696% Val_MAPE: 37.837063% | Loss: 33.831756
2025-12-06 18:07:57,299 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [437/1000] Train_MAPE: 33.349017% Val_MAPE: 37.072191% | Loss: 36.182020
2025-12-06 18:07:57,736 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [438/1000] Train_MAPE: 36.132911% Val_MAPE: 37.352665% | Loss: 36.439540
2025-12-06 18:07:58,186 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [439/1000] Train_MAPE: 40.736751% Val_MAPE: 46.810940% | Loss: 37.326894
2025-12-06 18:07:58,652 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [440/1000] Train_MAPE: 36.018052% Val_MAPE: 41.683269% | Loss: 34.053377
2025-12-06 18:07:59,133 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [441/1000] Train_MAPE: 33.222368% Val_MAPE: 37.377751% | Loss: 34.043724
2025-12-06 18:07:59,607 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [442/1000] Train_MAPE: 43.450505% Val_MAPE: 48.851488% | Loss: 34.512103
2025-12-06 18:08:00,050 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [443/1000] Train_MAPE: 34.025375% Val_MAPE: 38.295389% | Loss: 33.942242
2025-12-06 18:08:00,477 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [444/1000] Train_MAPE: 33.416927% Val_MAPE: 35.596008% | Loss: 36.202226
2025-12-06 18:08:00,480 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 444 with val_mape 35.596008%
2025-12-06 18:08:00,930 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [445/1000] Train_MAPE: 33.194621% Val_MAPE: 36.043409% | Loss: 32.863070
2025-12-06 18:08:01,384 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [446/1000] Train_MAPE: 37.268918% Val_MAPE: 36.838633% | Loss: 34.672681
2025-12-06 18:08:01,838 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [447/1000] Train_MAPE: 33.836277% Val_MAPE: 36.341295% | Loss: 33.849889
2025-12-06 18:08:02,290 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [448/1000] Train_MAPE: 33.252160% Val_MAPE: 38.398909% | Loss: 33.655077
2025-12-06 18:08:02,736 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [449/1000] Train_MAPE: 35.784079% Val_MAPE: 36.497517% | Loss: 35.500589
2025-12-06 18:08:03,185 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [450/1000] Train_MAPE: 34.092617% Val_MAPE: 37.719365% | Loss: 33.784685
2025-12-06 18:08:03,643 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [451/1000] Train_MAPE: 35.654660% Val_MAPE: 36.883891% | Loss: 34.890817
2025-12-06 18:08:04,092 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [452/1000] Train_MAPE: 34.737520% Val_MAPE: 41.138650% | Loss: 34.058063
2025-12-06 18:08:04,548 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [453/1000] Train_MAPE: 35.147595% Val_MAPE: 37.145724% | Loss: 33.805437
2025-12-06 18:08:04,998 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [454/1000] Train_MAPE: 34.286069% Val_MAPE: 36.646825% | Loss: 32.422812
2025-12-06 18:08:05,447 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [455/1000] Train_MAPE: 33.497993% Val_MAPE: 37.988198% | Loss: 34.393100
2025-12-06 18:08:05,901 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [456/1000] Train_MAPE: 34.134867% Val_MAPE: 35.293578% | Loss: 34.258113
2025-12-06 18:08:05,903 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 456 with val_mape 35.293578%
2025-12-06 18:08:06,365 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [457/1000] Train_MAPE: 33.700738% Val_MAPE: 38.294514% | Loss: 34.771008
2025-12-06 18:08:06,821 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [458/1000] Train_MAPE: 41.898359% Val_MAPE: 40.307013% | Loss: 34.818796
2025-12-06 18:08:07,278 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [459/1000] Train_MAPE: 46.208605% Val_MAPE: 43.930853% | Loss: 38.113728
2025-12-06 18:08:07,735 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [460/1000] Train_MAPE: 34.927853% Val_MAPE: 40.116855% | Loss: 37.312904
2025-12-06 18:08:08,180 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [461/1000] Train_MAPE: 40.937670% Val_MAPE: 46.789439% | Loss: 35.803231
2025-12-06 18:08:08,632 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [462/1000] Train_MAPE: 32.990514% Val_MAPE: 36.841196% | Loss: 34.995796
2025-12-06 18:08:09,083 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [463/1000] Train_MAPE: 33.288916% Val_MAPE: 37.541850% | Loss: 34.240079
2025-12-06 18:08:09,533 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [464/1000] Train_MAPE: 36.040178% Val_MAPE: 41.596881% | Loss: 35.293841
2025-12-06 18:08:09,996 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [465/1000] Train_MAPE: 34.049922% Val_MAPE: 39.484129% | Loss: 33.993870
2025-12-06 18:08:10,447 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [466/1000] Train_MAPE: 33.690194% Val_MAPE: 36.624775% | Loss: 33.747789
2025-12-06 18:08:10,899 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [467/1000] Train_MAPE: 38.659129% Val_MAPE: 38.153723% | Loss: 34.319198
2025-12-06 18:08:11,355 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [468/1000] Train_MAPE: 35.175990% Val_MAPE: 40.944771% | Loss: 36.704397
2025-12-06 18:08:11,823 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [469/1000] Train_MAPE: 33.919448% Val_MAPE: 39.843970% | Loss: 33.379143
2025-12-06 18:08:12,275 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [470/1000] Train_MAPE: 33.277436% Val_MAPE: 37.107085% | Loss: 34.245106
2025-12-06 18:08:12,725 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [471/1000] Train_MAPE: 36.893623% Val_MAPE: 36.845096% | Loss: 34.429146
2025-12-06 18:08:13,181 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [472/1000] Train_MAPE: 39.702799% Val_MAPE: 37.939628% | Loss: 33.320338
2025-12-06 18:08:13,633 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [473/1000] Train_MAPE: 32.621311% Val_MAPE: 35.560632% | Loss: 33.074875
2025-12-06 18:08:14,087 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [474/1000] Train_MAPE: 50.671332% Val_MAPE: 57.813021% | Loss: 33.276276
2025-12-06 18:08:14,540 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [475/1000] Train_MAPE: 33.923295% Val_MAPE: 38.881751% | Loss: 33.028975
2025-12-06 18:08:15,000 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [476/1000] Train_MAPE: 33.287085% Val_MAPE: 35.608948% | Loss: 33.612545
2025-12-06 18:08:15,460 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [477/1000] Train_MAPE: 42.650939% Val_MAPE: 40.583981% | Loss: 34.682060
2025-12-06 18:08:15,918 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [478/1000] Train_MAPE: 36.562595% Val_MAPE: 36.733902% | Loss: 33.105343
2025-12-06 18:08:16,386 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [479/1000] Train_MAPE: 36.394471% Val_MAPE: 35.984338% | Loss: 33.508126
2025-12-06 18:08:16,852 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [480/1000] Train_MAPE: 36.754884% Val_MAPE: 37.421140% | Loss: 35.412254
2025-12-06 18:08:17,318 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [481/1000] Train_MAPE: 36.713597% Val_MAPE: 37.182465% | Loss: 34.314564
2025-12-06 18:08:17,783 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [482/1000] Train_MAPE: 71.454521% Val_MAPE: 79.414231% | Loss: 33.583409
2025-12-06 18:08:18,248 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [483/1000] Train_MAPE: 41.860125% Val_MAPE: 47.052056% | Loss: 33.161837
2025-12-06 18:08:18,712 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [484/1000] Train_MAPE: 37.940511% Val_MAPE: 43.134921% | Loss: 35.789081
2025-12-06 18:08:19,178 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [485/1000] Train_MAPE: 32.628951% Val_MAPE: 36.811621% | Loss: 34.637687
2025-12-06 18:08:19,630 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [486/1000] Train_MAPE: 32.989592% Val_MAPE: 36.408297% | Loss: 34.250424
2025-12-06 18:08:20,083 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [487/1000] Train_MAPE: 35.888020% Val_MAPE: 36.592542% | Loss: 32.892897
2025-12-06 18:08:20,596 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [488/1000] Train_MAPE: 36.102652% Val_MAPE: 36.493057% | Loss: 32.777985
2025-12-06 18:08:21,034 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [489/1000] Train_MAPE: 32.781976% Val_MAPE: 36.125117% | Loss: 33.591099
2025-12-06 18:08:21,458 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [490/1000] Train_MAPE: 32.915760% Val_MAPE: 37.106127% | Loss: 34.499307
2025-12-06 18:08:21,894 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [491/1000] Train_MAPE: 39.386430% Val_MAPE: 37.759158% | Loss: 33.399581
2025-12-06 18:08:22,351 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [492/1000] Train_MAPE: 33.645371% Val_MAPE: 35.151215% | Loss: 33.648159
2025-12-06 18:08:22,354 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 492 with val_mape 35.151215%
2025-12-06 18:08:22,803 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [493/1000] Train_MAPE: 38.111725% Val_MAPE: 44.430814% | Loss: 34.362593
2025-12-06 18:08:23,246 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [494/1000] Train_MAPE: 37.052412% Val_MAPE: 43.575655% | Loss: 34.081606
2025-12-06 18:08:23,698 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [495/1000] Train_MAPE: 32.611243% Val_MAPE: 37.297232% | Loss: 33.891776
2025-12-06 18:08:24,151 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [496/1000] Train_MAPE: 32.695335% Val_MAPE: 37.311260% | Loss: 33.969991
2025-12-06 18:08:24,610 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [497/1000] Train_MAPE: 34.136651% Val_MAPE: 35.723125% | Loss: 32.353400
2025-12-06 18:08:25,056 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [498/1000] Train_MAPE: 35.861362% Val_MAPE: 35.474155% | Loss: 36.084045
2025-12-06 18:08:25,509 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [499/1000] Train_MAPE: 37.941062% Val_MAPE: 43.831127% | Loss: 36.151298
2025-12-06 18:08:25,962 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [500/1000] Train_MAPE: 39.962228% Val_MAPE: 38.596237% | Loss: 34.721563
2025-12-06 18:08:26,407 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [501/1000] Train_MAPE: 32.989437% Val_MAPE: 39.035855% | Loss: 33.362325
2025-12-06 18:08:26,839 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [502/1000] Train_MAPE: 33.456539% Val_MAPE: 37.597124% | Loss: 32.621771
2025-12-06 18:08:27,277 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [503/1000] Train_MAPE: 32.811627% Val_MAPE: 37.468813% | Loss: 33.702732
2025-12-06 18:08:27,723 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [504/1000] Train_MAPE: 32.551973% Val_MAPE: 38.031190% | Loss: 34.488424
2025-12-06 18:08:28,173 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [505/1000] Train_MAPE: 34.097288% Val_MAPE: 36.026235% | Loss: 33.015673
2025-12-06 18:08:28,625 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [506/1000] Train_MAPE: 32.534263% Val_MAPE: 37.394376% | Loss: 33.634499
2025-12-06 18:08:29,066 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [507/1000] Train_MAPE: 32.288577% Val_MAPE: 35.826615% | Loss: 32.708691
2025-12-06 18:08:29,514 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [508/1000] Train_MAPE: 33.401117% Val_MAPE: 38.013012% | Loss: 34.691194
2025-12-06 18:08:29,962 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [509/1000] Train_MAPE: 35.871241% Val_MAPE: 41.730999% | Loss: 33.872073
2025-12-06 18:08:30,406 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [510/1000] Train_MAPE: 42.235944% Val_MAPE: 48.641387% | Loss: 32.842040
2025-12-06 18:08:30,854 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [511/1000] Train_MAPE: 32.037582% Val_MAPE: 36.393229% | Loss: 34.265812
2025-12-06 18:08:31,290 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [512/1000] Train_MAPE: 39.353204% Val_MAPE: 38.333995% | Loss: 35.899492
2025-12-06 18:08:31,715 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [513/1000] Train_MAPE: 36.158157% Val_MAPE: 42.737035% | Loss: 34.298615
2025-12-06 18:08:32,158 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [514/1000] Train_MAPE: 32.445442% Val_MAPE: 37.342262% | Loss: 35.038546
2025-12-06 18:08:32,610 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [515/1000] Train_MAPE: 39.143519% Val_MAPE: 38.033850% | Loss: 33.355167
2025-12-06 18:08:33,053 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [516/1000] Train_MAPE: 33.086792% Val_MAPE: 36.671173% | Loss: 34.854607
2025-12-06 18:08:33,497 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [517/1000] Train_MAPE: 35.127677% Val_MAPE: 37.011884% | Loss: 33.753382
2025-12-06 18:08:33,940 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [518/1000] Train_MAPE: 36.128868% Val_MAPE: 42.284035% | Loss: 34.665617
2025-12-06 18:08:34,383 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [519/1000] Train_MAPE: 33.297179% Val_MAPE: 38.243715% | Loss: 34.868272
2025-12-06 18:08:34,831 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [520/1000] Train_MAPE: 33.561674% Val_MAPE: 36.536199% | Loss: 33.199986
